and are you having any of the following symptoms with your chest pain	et avezvous lun des symptomes suivants en plus de vos douleurs thoraciques 
species betacoronavirus 1 bovine coronavirus human coronavirus oc43 human coronavirus hku1 murine coronavirus pipistrellus bat coronavirus hku5 rousettus bat coronavirus hku9 severe acute respiratory syndromerelated coronavirus sarscov sarscov2 tylonycteris bat coronavirus hku4 middle east respiratory syndromerelated coronavirus hedgehog coronavirus 1 ericov	especes betacoronavirus 1 coronavirus bovin coronavirus humain oc43 coronavirus humain hku1 coronavirus murin coronavirus chauvesouris pipistrelle hku5 coronavirus chauvesouris roussette hku9 coronavirus lies au syndrome respiratoire aigu severe sarscov sarscov2 coronavirus chauvesouris tylonycteris hku4 coronavirus lie au syndrome respiratoire du moyenorient coronavirus 1 hedgehog ericov
species beluga whale coronavirus sw1 infectious bronchitis virus	espece coronavirus baleine beluga sw1 virus de la bronchite infectieuse
the most recent common ancestor mrca of all coronaviruses is estimated to have existed as recently as 8000 bce although some models place the common ancestor as far back as 55 million years or more implying long term coevolution with bat and avian species	on estime que le plus recent ancetre commun mrca de tous les coronavirus a existe 8000 ans avant notre ere bien que certains modeles placent lancetre commun il y a 55 millions dannees ou plus ce qui implique une coevolution a long terme au sein des especes de chauvessouris et doiseaux
the most recent common ancestor of the alphacoronavirus line has been placed at about 2400 bce the betacoronavirus line at 3300 bce the gammacoronavirus line at 2800 bce and the deltacoronavirus line at about 3000 bce	le plus recent ancetre commun de la lignee de lalphacoronavirus a ete positionne environ 2400 ans avant notre ere la lignee des betacoronavirus environ 3300 ans avant notre ere la lignee des gammacoronavirus environ 2800 ans avant notre ere et la lignee des deltacoronavirus environ 3000 ans avant notre ere
the large number of host bat and avian species and their global range has enabled extensive evolution and dissemination of coronavirusesmany human coronavirus have their origin in bats	le grand nombre despeces de chauvessouris et doiseaux hotes et leur repartition mondiale ont permis une evolution et une dissemination importantes des coronavirus de nombreux coronavirus humains trouvent leur origine chez les chauvessouris
more recently alpaca coronavirus and human coronavirus 229e diverged sometime before 1960	plus recemment le coronavirus de lalpaga et le coronavirus humain 229e ont diverge un peu avant 1960
merscov emerged in humans from bats through the intermediate host of camels	le merscov est apparu chez lhumain issu des chauvessouris via lhote intermediaire des chameaux
merscov although related to several bat coronavirus species appears to have diverged from these several centuries ago	le merscov bien quapparente a plusieurs especes de coronavirus de chauvessouris semble setre eloigne de ces derniers il y a plusieurs siecles
the most closely related bat coronavirus and sarscov diverged in 1986	le coronavirus le plus proche du coronavirus de chauvesouris et le sarscov se sont eloignes en 1986
a possible path of evolution of sars coronavirus and keen bat coronaviruses suggests that sars related coronaviruses coevolved in bats for a long time	une voie possible devolution du coronavirus du sras et des coronavirus de chauvessouris suggere que les coronavirus lies au sras ont coevolue chez la chauvesouris pendant longtemps
in the 1790s equine coronavirus diverged from the bovine coronavirus after a crossspecies jump	dans les annees 1790 un coronavirus equin a diverge du coronavirus bovin apres avoir franchi la barriere despeces
later in the 1890s human coronavirus oc43 diverged from bovine coronavirus after another crossspecies spillover event	plus tard dans les annees 1890 le coronavirus humain oc43 a diverge du coronavirus bovin apres un autre evenement de contagion interespeces
