about how long have these symptoms been going on	depuis combien ressentezvous ces symptomes 
the viral rna genome is released into the cytoplasm after replication of the viral genome genomic rna accompanied by envelope glycoproteins and nucleocapsid proteins forms virioncontaining vesicles which then fuse with the plasma membrane to release the virus	le genome arn viral est libere dans le cytoplasme apres replication du genome viral larn genomique accompagne par des glycoproteines denveloppe et des proteines de nucleocapside forme des vesicules contenant des virions qui fusionnent alors avec la membrane plasmique pour liberer le virus
the first genomic sequence of sarscov2 was reported on january 10 2020	la premiere sequence genomique du sarscov2 a ete presentee le 10janvier2020
sarscov2 was found to be a new type of betacov with more than 9998 genetic identity among 10 sequenced samples collected from the original site of the outbreak the huanan seafood market in wuhan	il a ete etabli que le sarscov2 est un nouveau type de betacoronavirus avec plus de 9998 didentite genetique entre 10echantillons sequences preleves sur le site dorigine de lepidemie le marche de fruits de mer de huanan a wuhan
sarscov2 is genetically more similar to sarscov than to merscov	le sarscov2 est genetiquement plus proche du sarscov que du merscov
through transmission electron microscopy sarscov2 particles were found in ultrathin sections of human airway epithelium	a laide de la microscopie electronique en transmission des particules de sarscov2 ont ete detectees dans des sections ultrafines depithelium humain des voies respiratoires
human ace2 was found to be a receptor for sarscov2 as well as sarscov	lace2 humain a ete identifie comme etant un recepteur du sarscov2 et du sarscov
however the s protein of sarscov2 binds to human ace2 more weakly than that of sarscov which is coincident with the fact that sarscov2 causes less severe infection in patients than sarscov	cependant la proteines du sarscov2 se lie a lace2 humain moins fortement que celle du sarscov ce qui coincide avec le fait que le sarscov2 cause une infection moins importante que le sarscov
sarscov2 can also form a novel short protein encoded by orf3b and a secreted protein encoded by orf8	le sarscov2 peut egalement former une nouvelle proteine courte codee par lorf3b ainsi quune proteine secretee codee par lorf8
the orf3b of sarscov2 may play a role in the viral pathogenicity and inhibit the expression of ifn however orf8 does not contain any known functional domain or motif	lorf3b du sarscov2 pourrait jouer un role dans la pathogenicite virale et inhiber lexpression de lifn cependant lorf8 ne contient pas de domaines ou de motifs fonctionnels connus
on february 18 2020 zhou et al reported the cryoem structure of the fulllength human ace2 at 29 a resolution in complex with the amino acid transporter b0at1	le 18fevrier2020 zhou et al presentaient la structure cryome de lace2 humain complet a une resolution de 29a en complexe avec le transporteur dacides amines b0at1
they found that the complex which had open and closed conformations was assembled as a dimer and the ace2b0at1 complex can bind two s proteins which provides evidence for cov recognition and infection	ils ont decouvert que le complexe qui presentait des conformations ouvertes et fermees etait assemble sous forme de dimere et que le complexe ace2b0at1 pouvait lier deux proteiness ce qui fournit des indications pour la reconnaissance et linfection du coronavirus
b0at1 may become a therapeutic target for drug screening to suppress sarscov2 infection	le b0at1 pourrait devenir une cible therapeutique pour le criblage de medicaments en vue deliminer linfection au sarscov2
the origin and intermediate host	lhote dorigine et lhote intermediaire
it has been known that both sarscov and merscov originated from bats and were transmitted to humans via civet cats and camels respectively	il a ete etabli que le sarscov et le merscov provenaient des chauvessouris et quils ont ete transmis a lhomme via les civettes et les camelides respectivement
through a phylogenetic comparison of sarscov2 with other covs bats were considered the native host of sarscov2 as the new virus is 96 identical to two sarslike covs from bats called batslcovzx45 and batslcovzx21	suite a une comparaison phylogenetique du sarscov2 avec dautres coronavirus les chauvessouris ont ete avancees comme etant lhote natif du sarscov2 puisque le nouveau virus est a 96 identique aux deux coronavirus de typesras provenant des chauvessouris appeles batslcovzx45 et batslcovzx21
however what intermediate host helped the virus cross the species barrier to infect humans remains unknown and the transmission route is yet to be elucidated	cependant lhote intermediaire qui a permis au virus de franchir la barriere des especes pour infecter lhomme reste inconnu et la voie de transmission est encore a elucider
ji et al proposed snakes as a carrier of the virus from bats to humans which involved homologous recombination within the s protein	ji et al ont emis lhypothese selon laquelle le virus aurait pu etre transmis des chauvessouris a lhomme par les serpents ce qui impliquerait une recombinaison homologue au sein de la proteines
according to a study researchers in guangzhou china suggested that pangolins  longsnouted anteating mammals often used in traditional chinese medicine  are the potential intermediate host of sarscov2 based on 99 genetic homology in a cov discovered in pangolins and sarscov2	dapres une etude menee par des chercheurs de guangzhou en chine le pangolin  un mammifere au long museau se nourrissant de fourmis souvent utilise en medecine traditionnelle chinoise  pourrait etre lhote intermediaire du sarscov2 si lon en juge par lhomologie genetique a 99 realisee entre un coronavirus decouvert chez les pangolins et le sarscov2
